date,instrument,primary_signal,hmm_predicted_regime,hmm_regime_confidence,hmm_regime_prob_0,hmm_regime_prob_1,hmm_regime_prob_2,hmm_regime_prob_3
2021-02-23,si1s,-1,2,1.0,6.218506402681211e-63,0.0,1.0,3.9563230497385333e-289
2021-02-24,cl1s,-1,3,0.9645598125134138,0.0002730879877931209,0.004691950020994429,0.030475149478677063,0.9645598125134138
2021-02-24,es1s,1,1,0.9990531291721977,0.00019597698967481554,0.9990531291721977,0.0007442982734035569,6.595565914831361e-06
2021-02-24,fesx1s,-1,3,0.9988940309228492,0.00012368772086998676,1.524929304781223e-07,0.0009821288645008675,0.9988940309228492
2021-02-24,gc1s,0,3,0.9986837559914469,4.414904556616458e-05,0.001258308745876956,1.3786214181729715e-05,0.9986837559914469
2021-02-24,hg1s,-1,2,0.7749647428496796,5.954673358344521e-15,0.19046416898797663,0.7749647428496796,0.0345710881646263
2021-02-24,ho1s,0,3,0.492362259361839,0.0007380558815127147,0.4805811807441949,0.02631850401345144,0.492362259361839
2021-02-24,ng1s,0,1,0.9978036641293676,0.0010205043828820063,0.9978036641293676,6.13924197736598e-06,0.001169692244768219
2021-02-24,nq1s,1,1,0.9992343535154258,6.654255353450152e-05,0.9992343535154258,0.000667476501263558,3.1627429343003784e-05
2021-02-24,pl1s,-1,0,0.9986511827259632,0.9986511827259632,2.8418526918875795e-07,6.958339917456757e-08,0.001348463505184035
2021-02-24,rb1s,-1,3,0.9991312692231075,0.0001501331201287583,0.0005682788701707353,0.00015031878623128906,0.9991312692231075
2021-02-24,si1s,1,0,0.9988427440913933,0.9988427440913933,1.243363480197091e-09,0.0008515981991218058,0.00030565646547233864
2021-02-25,cl1s,-1,2,0.9974404289950467,0.0005199530315870073,0.0004448768167881408,0.9974404289950467,0.0015947411551305553
2021-02-25,es1s,1,1,0.8186372618000523,0.18125693019376588,0.8186372618000523,0.0001058080079967964,1.3275213006135534e-22
2021-02-25,fesx1s,1,3,0.7072069626961612,0.05423657165393788,9.520077269716622e-05,0.23846126487747177,0.7072069626961612
2021-02-25,gc1s,0,3,0.994498430974389,0.003242689073641425,0.00225887995052604,2.631733104884477e-15,0.994498430974389
2021-02-25,hg1s,-1,2,0.8416790335155473,1.881922005981915e-10,0.15633256439637286,0.8416790335155473,0.0019884019016373614
2021-02-25,ho1s,0,1,0.9989372296358457,0.0006957428653651297,0.9989372296358457,0.00025071339002446423,0.00011631411168990407
2021-02-25,ng1s,0,1,0.9986183455934411,0.0005265500730996089,0.9986183455934411,1.2101737721379929e-05,0.000843002597209365
2021-02-25,nq1s,1,1,0.8033827146569619,0.19658217901929068,0.8033827146569619,3.510632551549243e-05,2.3447883727951077e-28
2021-02-25,pl1s,-1,0,1.0,1.0,6.544526118732666e-20,4.466240912015301e-17,2.023619855174493e-38
2021-02-25,rb1s,-1,0,0.9899699776392413,0.9899699776392413,0.00039858711204454936,0.0001347319681683268,0.009496703277479984
2021-02-25,si1s,0,0,0.999999821789986,0.999999821789986,4.816717444904165e-09,1.6922625487489014e-07,4.166659335691337e-09
2021-02-26,cl1s,0,0,0.9721993654084327,0.9721993654084327,0.003379790209588217,0.024404826285511914,1.6018094009697645e-05
2021-02-26,es1s,1,1,0.9980061485300229,0.0005834358545765225,0.9980061485300229,0.0010027321772735874,0.00040768343840998566
2021-02-26,fesx1s,1,3,0.9158244493434113,0.006746789917716106,2.9226975062858784e-05,0.07739953376273265,0.9158244493434113
2021-02-26,gc1s,1,0,0.985584398497129,0.985584398497129,2.286249850837219e-05,7.444437159338948e-40,0.014392739001137292
2021-02-26,hg1s,1,1,0.8652004757159001,3.624023440926345e-21,0.8652004757159001,0.13466399857351743,0.00013552571200874108
2021-02-26,ho1s,0,0,0.9897865857923943,0.9897865857923943,0.005378120178368268,0.004831513119647812,3.780906440220315e-06
2021-02-26,ng1s,0,1,0.9988131757824982,0.0004461879452459438,0.9988131757824982,1.9123699357966154e-05,0.0007215125723840606
2021-02-26,nq1s,1,1,0.9982246353318281,0.0012444890680513197,0.9982246353318281,0.0005307410847532368,1.3451438048304384e-07
2021-02-26,pl1s,-1,0,1.0,1.0,1.6260217133703342e-32,1.5286551517544334e-26,1.119373439267487e-55
2021-02-26,rb1s,-1,0,0.9988868962366975,0.9988868962366975,0.0009598995709601587,0.00015201256449377627,1.1916277155879762e-06
2021-02-26,si1s,-1,0,1.0,1.0,4.390623955761235e-31,3.8576690642518793e-16,1.3172418301929967e-39
2021-03-01,cl1s,0,0,0.9874300220052414,0.9874300220052414,0.0034709609975502494,0.006565318809408561,0.002533698185073592
2021-03-01,es1s,1,1,0.9767234578596409,0.021489614785323363,0.9767234578596409,0.0017869273559643006,4.897904260295457e-14
2021-03-01,fesx1s,1,3,0.7532815694338555,0.015334945855399615,0.00010077374296354853,0.2312827109695704,0.7532815694338555
2021-03-01,gc1s,1,3,0.9870483727582912,0.011406983600809259,0.001544642988038073,6.549246445128065e-10,0.9870483727582912
2021-03-01,hg1s,-1,0,0.6239600374250924,0.6239600374250924,0.21196694599490318,0.1613188228222774,0.0027541937582155817
2021-03-01,ho1s,0,0,0.97777366092815,0.97777366092815,0.019184548586421938,0.001832446463888159,0.0012093440249003207
2021-03-01,ng1s,0,1,0.9960709435969102,0.0013029696276523868,0.9960709435969102,9.439028845149737e-05,0.0025316964882350613
2021-03-01,nq1s,-1,1,0.9972854331890652,0.0015697806825923698,0.9972854331890652,0.0011447861186796393,7.892220516141866e-12
2021-03-01,pl1s,-1,0,0.9999999999636202,0.9999999999636202,1.9020894852937354e-14,8.140301427941428e-15,3.936156269040952e-11
2021-03-01,rb1s,-1,0,0.9940837656726257,0.9940837656726257,0.005212843524838799,0.0003312549919973997,0.0003721358129675478
2021-03-01,si1s,-1,0,0.9918117334924446,0.9918117334924446,2.4159828710642263e-06,1.2344844589119611e-06,0.008184616042076915
2021-03-02,cl1s,0,2,0.9440099112812167,0.05165401100940749,0.002698455524706612,0.9440099112812167,0.0016376221860873708
2021-03-02,es1s,1,1,0.9851364095928118,0.00021762848847099505,0.9851364095928118,0.001810665052841013,0.012835296864971455
2021-03-02,fesx1s,1,3,0.9980489471875857,7.165261602522094e-05,2.925747634387648e-07,0.0018791076204502492,0.9980489471875857
2021-03-02,gc1s,1,3,0.9996767571848268,7.510075270081466e-05,0.0002481342600606357,7.805919514826043e-09,0.9996767571848268
2021-03-02,hg1s,-1,1,0.8861775280819489,1.3873414226197722e-18,0.8861775280819489,0.1135467543938195,0.0002757175273305277
2021-03-02,ho1s,0,1,0.9894236567455642,0.00880765432162892,0.9894236567455642,0.0005729465544410349,0.0011957423776409386
2021-03-02,ng1s,0,1,0.9935601980993937,0.0005045224603573678,0.9935601980993937,0.004468946217190825,0.0014663332221189558
2021-03-02,nq1s,1,1,0.9997131959332158,8.430726844650387e-05,0.9997131959332158,0.00020192532900645868,5.714691285949699e-07
2021-03-02,pl1s,-1,0,0.9999751985543907,0.9999751985543907,1.578469670589917e-12,2.8879106561084835e-11,2.480141277656353e-05
2021-03-02,rb1s,-1,0,0.9545654501158141,0.9545654501158141,0.0017755454885404183,0.00029937561536400666,0.043359628779315845
2021-03-02,si1s,1,0,0.9290525610527333,0.9290525610527333,2.672534950586519e-08,1.8498509066292922e-06,0.07094556237399512
2021-03-03,cl1s,0,3,0.9906430790843557,0.0004136837580467863,0.0021140008316869875,0.006829236328626589,0.9906430790843557
2021-03-03,es1s,1,1,0.9984533394352653,0.000578798714227829,0.9984533394352653,0.0009678207563703908,4.1094130950574836e-08
2021-03-03,fesx1s,1,3,0.9993958254604074,9.309739924261785e-05,8.326923897845681e-08,0.0005109938693946526,0.9993958254604074
2021-03-03,gc1s,1,3,0.9982222443128267,0.0009843668578180937,0.0007933888268798165,2.2621221697548082e-13,0.9982222443128267
2021-03-03,hg1s,-1,1,0.8533835790996593,6.388232389483748e-06,0.8533835790996593,0.1456607773184188,0.0009492553463690052
2021-03-03,ho1s,0,1,0.9478615617524786,0.000521981859506276,0.9478615617524786,0.0015934294233605672,0.0500230269656604
2021-03-03,ng1s,0,1,0.9824586485702554,0.00025222944179228085,0.9824586485702554,0.015347553801070397,0.0019415681877575314
2021-03-03,nq1s,1,1,0.9752089717500552,0.024624397697666885,0.9752089717500552,0.00016663055348614087,1.0025417289903141e-21
2021-03-03,pl1s,1,0,1.0,1.0,1.4875030214951013e-16,1.007489482535804e-14,4.343671896370275e-32
2021-03-03,rb1s,-1,3,0.9736257956192005,0.025556697283061546,0.000698939824178801,0.00011856727229860515,0.9736257956192005
2021-03-03,si1s,1,0,0.9992086327774526,0.9992086327774526,0.00010970485378515745,0.0006816620221415916,3.4469442463164075e-10
2021-03-04,cl1s,0,3,0.9999857529033673,1.0727561438288918e-05,3.5195380632821836e-06,1.772506514997467e-13,0.9999857529033673
2021-03-04,es1s,1,1,0.9862280060678279,0.013009175979018135,0.9862280060678279,0.0007628179544230951,4.644556858451266e-15
2021-03-04,fesx1s,1,3,0.9986572548608752,0.0003619111986712518,2.8786650479269136e-07,0.000980546072149989,0.9986572548608752
2021-03-04,gc1s,1,3,0.998903812793518,0.00021566720788812727,0.0008805152219487627,4.7754782192814634e-09,0.998903812793518
2021-03-04,hg1s,1,1,0.999999977204425,8.370110918045865e-62,0.999999977204425,1.0430021462077298e-10,2.2691845621668674e-08
2021-03-04,ho1s,0,3,0.9998950463633538,3.6091925110392124e-05,2.007339331654136e-11,6.88616946356884e-05,0.9998950463633538
2021-03-04,ng1s,0,1,0.9977129093076171,0.0007505207584585574,0.9977129093076171,0.0005977467758264326,0.0009388231597585784
2021-03-04,nq1s,1,1,0.9968929818970315,0.0027539407468595996,0.9968929818970315,0.00035307735672563404,9.179603777845675e-15
2021-03-04,pl1s,1,0,1.0,1.0,1.739888877449411e-30,2.9471359351526617e-24,1.6148818653514267e-52
2021-03-04,rb1s,-1,1,0.9197507044563245,4.200506958379909e-08,0.9197507044563245,0.005574328831454272,0.07467492470571031
2021-03-04,si1s,-1,0,0.9999998628409325,0.9999998628409325,1.56888101035346e-14,1.371602410616e-07,5.442300254992101e-23
2021-03-05,cl1s,-1,3,0.9989662125974863,0.00010461747049906062,0.0005575032555571701,0.00037166667402238623,0.9989662125974863
2021-03-05,es1s,0,1,0.9709106759909126,0.028973339414444924,0.9709106759909126,0.00011598459500050859,1.7643585378440572e-17
2021-03-05,fesx1s,1,3,0.9909881039040406,0.0012660002013480968,1.6328532237770298e-06,0.007744263039869993,0.9909881039040406
2021-03-05,gc1s,1,3,0.9885984012421983,0.0002183627989565882,0.010444340074431317,0.0007388958852600264,0.9885984012421983
2021-03-05,hg1s,1,1,0.9999844637392915,2.3123776221110756e-28,0.9999844637392915,4.8424187104939175e-06,1.0693842682163011e-05
2021-03-05,ho1s,0,3,0.9835925613786974,0.0014928782572069949,0.012199089297387654,0.002715471066988682,0.9835925613786974
2021-03-05,ng1s,0,1,0.9567362345267186,0.0003612250508035197,0.9567362345267186,0.039994248878478536,0.002908291546253382
2021-03-05,nq1s,1,1,0.9983754702444501,0.0013738548164827725,0.9983754702444501,0.00025067493993829597,6.069449468965001e-14
2021-03-05,pl1s,1,0,0.999318196097935,0.999318196097935,0.0006734765534244376,7.849681696197813e-06,4.776679857744104e-07
2021-03-05,rb1s,-1,1,0.9230404097889754,4.400167701104715e-09,0.9230404097889754,0.002847506950177647,0.074112078858916
2021-03-05,si1s,-1,1,0.9008483403558664,0.09151476154041817,0.9008483403558664,0.005956470309950867,0.001680427796975886
2021-03-08,cl1s,-1,0,0.9972314691889415,0.9972314691889415,0.0017222048285048706,0.0002442438726370727,0.0008020821132325809
2021-03-08,es1s,1,1,0.9985733911737993,0.0003677984206714459,0.9985733911737993,0.001056160157126684,2.65024917229476e-06
2021-03-08,fesx1s,1,2,0.9628466150296262,0.03554563076919034,0.001393646516532355,0.9628466150296262,0.00021410768628894058
2021-03-08,gc1s,1,3,0.9910447071844947,0.002543309698625891,0.006411983114768014,2.860170813693132e-13,0.9910447071844947
2021-03-08,hg1s,1,1,0.9991096795220721,1.2439507963758116e-12,0.9991096795220721,0.0006235048362795309,0.0002668156408735457
2021-03-08,ho1s,0,0,0.9982919646407744,0.9982919646407744,0.00022879882181780207,0.0014142298440009667,6.500669392465144e-05
2021-03-08,ng1s,0,1,0.9588498169707932,0.0002707558839408199,0.9588498169707932,0.03917803456313176,0.0017013925810169257
2021-03-08,nq1s,1,1,0.9727209343096914,0.027207665923560588,0.9727209343096914,7.139976662198905e-05,1.3290379149696297e-22
2021-03-08,pl1s,1,0,0.9999736819925494,0.9999736819925494,1.3569051209041218e-12,9.790000734474738e-11,2.6317908161585917e-05
2021-03-08,rb1s,-1,0,0.8420167266927889,0.8420167266927889,0.15586483360781286,0.0021106207932622477,7.818908161758833e-06
2021-03-08,si1s,-1,0,0.5073678942171327,0.5073678942171327,0.43436260702334073,0.014089426396721397,0.04418007236397175
2021-03-09,cl1s,0,0,0.6291301682138412,0.6291301682138412,0.026159289329372285,0.3374820223572025,0.007228520096045095
2021-03-09,es1s,1,1,0.9986813748449355,0.00033951908747149184,0.9986813748449355,0.0009785242897539111,5.81779320493186e-07
2021-03-09,fesx1s,1,2,0.7158471841298681,0.001739665631018761,6.0570937532152475e-05,0.7158471841298681,0.28235257930116525
2021-03-09,gc1s,1,0,0.6922482970285041,0.6922482970285041,0.018617632480577816,9.859048713726029e-26,0.2891340704881978
2021-03-09,hg1s,1,1,0.9993375462110666,6.580121932045753e-13,0.9993375462110666,0.0005495055917502276,0.00011294819371407365
2021-03-09,ho1s,0,1,0.9968440245497627,0.0022572680365653677,0.9968440245497627,0.0001383845749341612,0.0007603228394652515
2021-03-09,ng1s,0,1,0.7200179681534448,0.00033089732213801974,0.7200179681534448,0.27559666912838715,0.004054465393151835
2021-03-09,nq1s,1,0,0.8648110788956123,0.8648110788956123,0.1351129274244702,7.599367933039886e-05,6.198570614696601e-31
2021-03-09,pl1s,1,0,0.9999999772480808,0.9999999772480808,2.4351962669376767e-16,4.3781192663929535e-13,2.275120299265545e-08
2021-03-09,rb1s,-1,0,0.9309344748363875,0.9309344748363875,0.001984880925644532,0.00024380365374928342,0.06683684058116207
2021-03-09,si1s,-1,0,0.9999306229348754,0.9999306229348754,2.1020034428775046e-17,1.7979571861253255e-07,6.919727299964276e-05
2021-03-10,cl1s,0,2,0.9643052947208471,0.002194048121114316,0.004437217474607431,0.9643052947208471,0.029063439686957494
2021-03-10,es1s,1,1,0.9977685300775494,0.00011263226839454501,0.9977685300775494,0.0016684465270730621,0.00045039112676484853
2021-03-10,fesx1s,1,3,0.643786944449004,0.0018991516182098656,6.00696705265678e-05,0.35425383426258145,0.643786944449004
2021-03-10,gc1s,1,3,0.9365620164481777,0.009911120487375942,0.05232597805515064,0.0012008850077873043,0.9365620164481777
2021-03-10,hg1s,1,1,0.9876284185667173,0.006726756887906167,0.9876284185667173,0.003743882910760977,0.0019009416317903238
2021-03-10,ho1s,0,1,0.9980549508273014,0.00024312166103790405,0.9980549508273014,0.00015980681042827987,0.0015421207002201248
2021-03-10,ng1s,0,1,0.6009752987832564,0.00019609377026561547,0.6009752987832564,0.3961513400433839,0.002677267403020381
2021-03-10,nq1s,1,1,0.9073547759349875,0.07056308359123795,0.9073547759349875,0.02208211372504936,2.6750207890546662e-08
2021-03-10,pl1s,1,0,0.9999999996944098,0.9999999996944098,2.21751246444471e-19,4.699863285998655e-16,3.034200067775804e-10
2021-03-10,rb1s,-1,3,0.9977769871626472,0.0003750536612787687,0.0016678674018430967,0.00018009177625003605,0.9977769871626472
2021-03-10,si1s,-1,1,0.6648080949700527,0.09974963843747363,0.6648080949700527,0.007721874068801018,0.22772039252219
2021-03-11,cl1s,0,2,0.8024791575734201,0.00028911126255195337,0.004380049268383059,0.8024791575734201,0.19285168189281254
2021-03-11,es1s,1,2,0.9153239970648196,0.01902779094411994,0.06564821198972381,0.9153239970648196,9.246322232702891e-21
2021-03-11,fesx1s,1,3,0.9731795483559751,0.0002787562649777228,3.57349252843322e-06,0.02653812188479234,0.9731795483559751
2021-03-11,gc1s,1,3,0.7761953063246466,0.003074436341883587,0.21890991581075364,0.001820341520170755,0.7761953063246466
2021-03-11,hg1s,-1,1,0.9992469656186149,9.670938129446904e-15,0.9992469656186149,0.0006187669080560608,0.00013426747466197087
2021-03-11,ho1s,0,1,0.5293892514271199,0.0007011501711860583,0.5293892514271199,0.0036808497746364053,0.466228748624818
2021-03-11,ng1s,0,2,0.8273938551057415,9.851721314613031e-05,0.17032095538036995,0.8273938551057415,0.0021866722971459747
2021-03-11,nq1s,1,0,0.4589768863326003,0.4589768863326003,0.11953098955199935,0.4214921241155866,4.363302551417274e-19
2021-03-11,pl1s,1,0,0.9999117470525294,0.9999117470525294,8.598333661369358e-05,1.3539379492312808e-06,9.156760386700316e-07
2021-03-11,rb1s,-1,3,0.9824113618921387,1.149377640684303e-06,0.016261134502156202,0.0013263542257458021,0.9824113618921387
2021-03-11,si1s,-1,1,0.9862846457453325,0.0051512119355613,0.9862846457453325,0.0009281649347509776,0.007635977387632497
2021-03-12,cl1s,0,2,0.9879998515296224,0.0030810880439292258,0.008432590883392963,0.9879998515296224,0.0004864695444095962
2021-03-12,es1s,1,2,0.999994678458796,5.32154291611388e-06,8.59491726323673e-16,0.999994678458796,4.2585092636249306e-75
2021-03-12,fesx1s,1,3,0.9951840200248174,0.0017463687365936928,1.6752434026392475e-06,0.0030679359963302734,0.9951840200248174
2021-03-12,gc1s,1,3,0.9855326974832729,0.0001746517937853282,0.014280513546576203,1.2137179220694433e-05,0.9855326974832729
2021-03-12,hg1s,-1,1,0.9934305101580029,0.0026312847785470374,0.9934305101580029,0.002605533293931245,0.0013326717716983488
2021-03-12,ho1s,0,1,0.9987620027316392,0.00040035911855890177,0.9987620027316392,0.0001161634352205391,0.0007214747128140437
2021-03-12,ng1s,0,2,0.5667959248055062,0.00044839113875572086,0.42410814862057583,0.5667959248055062,0.008647535435079186
2021-03-12,nq1s,1,2,0.9831643722268208,0.016813933993672238,2.169378109018591e-05,0.9831643722268208,6.404928482109741e-20
2021-03-12,pl1s,1,0,0.9999929041329606,0.9999929041329606,5.714676156087538e-06,1.821877741053425e-07,1.1990025826918613e-06
2021-03-12,rb1s,-1,3,0.5462350235558397,0.4519713206614894,0.0014983887253654635,0.0002952670553734803,0.5462350235558397
2021-03-12,si1s,1,1,0.8997871658368664,0.0949394510100631,0.8997871658368664,0.005257076880573618,1.6306268928545854e-05
2021-03-15,cl1s,0,2,0.7768414903826882,0.02961845058628439,0.18802016290206058,0.7768414903826882,0.00551989613161601
2021-03-15,es1s,1,2,1.0,2.3787549847495687e-15,2.1843754186006312e-66,1.0,7e-323
2021-03-15,fesx1s,1,3,0.8531894248444588,0.14259952573556015,3.91056628035409e-05,0.004171943758682985,0.8531894248444588
2021-03-15,gc1s,1,3,0.9976602400494273,8.667036654269411e-05,0.0011489758415769542,0.0011041137456283547,0.9976602400494273
2021-03-15,hg1s,-1,1,0.9868339417229017,0.00905946493958195,0.9868339417229017,0.0028493109678142917,0.0012572823702534388
2021-03-15,ho1s,0,1,0.9918076903938204,0.007393537941162746,0.9918076903938204,0.0006983183428084707,0.00010045332340716027
2021-03-15,ng1s,0,1,0.9014415950137926,0.0013005398003297928,0.9014415950137926,0.09187992300897477,0.005377942179676391
2021-03-15,nq1s,1,2,0.9999999973260856,2.674906483602182e-09,1.2975137295991807e-25,0.9999999973260856,7.645280414822626e-57
2021-03-15,pl1s,1,0,0.9066279229116789,0.9066279229116789,0.053145283308213366,0.0005731955645939859,0.03965359821668538
2021-03-15,rb1s,-1,0,0.5221150592546758,0.5221150592546758,0.46587603521684146,0.01200890458916083,9.363631404874253e-10
2021-03-15,si1s,-1,3,0.9622985806087346,0.0017959249591751967,0.03562238047238021,0.0002831139632031872,0.9622985806087346
2021-03-16,cl1s,0,2,0.6620102515254769,0.022237568842948925,0.3149581351798135,0.6620102515254769,0.000794044449169747
2021-03-16,es1s,1,2,1.0,1.425782291041949e-29,6.0845362674075895e-149,1.0,0.0
2021-03-16,fesx1s,1,0,1.0,1.0,3.1964232150962724e-106,0.0,0.0
2021-03-16,gc1s,1,3,0.9973422712087635,3.1086500785702444e-05,0.000711152947377684,0.0019154893453098972,0.9973422712087635
2021-03-16,hg1s,1,1,0.9981364873790289,1.1441752700372627e-07,0.9981364873790289,0.0015430621047625233,0.0003203361018226112
2021-03-16,ho1s,0,1,0.9991856185784223,0.0006347090276668476,0.9991856185784223,0.00016386483270044926,1.580756194925354e-05
2021-03-16,ng1s,0,1,0.5483866932761736,0.00151486497645881,0.5483866932761736,0.42132460008533734,0.02877384166513828
2021-03-16,nq1s,1,2,0.999999811650941,1.88348048644818e-07,3.623567467318996e-20,0.999999811650941,1.087558661921744e-46
2021-03-16,pl1s,1,0,0.9989306142720411,0.9989306142720411,3.703371946323438e-05,2.975323940212873e-05,0.0010025987699752556
2021-03-16,rb1s,-1,0,0.9953329757136957,0.9953329757136957,0.0009436105190973265,0.00033675178009277097,0.003386661983836886
2021-03-16,si1s,1,1,0.9710739678519266,0.027159395458568422,0.9710739678519266,0.0017659282518608364,7.08438072805409e-07
2021-03-17,cl1s,0,1,1.0,1.39404030713668e-85,1.0,2.492129038314859e-125,2.3893939129709915e-93
2021-03-17,es1s,1,2,0.615937307814873,0.002038365463485,0.3820240832387639,0.615937307814873,2.434812979835899e-07
2021-03-17,fesx1s,1,0,1.0,1.0,3.283682864985418e-36,6.503257145854147e-175,2.578073900784649e-228
2021-03-17,gc1s,1,3,0.9989387595547583,3.9886707928489515e-05,0.0009974794340974972,2.3874301845647204e-05,0.9989387595547583
2021-03-17,hg1s,-1,1,0.9982957908214984,5.460237969315457e-07,0.9982957908214984,0.001067803346431439,0.0006358598048294533
2021-03-17,ho1s,0,1,0.4748105543805282,0.39095474172675493,0.4748105543805282,0.13373656907492237,0.0004981348165034987
2021-03-17,ng1s,0,2,0.9826755791494899,3.469139048715665e-05,0.011747133920724098,0.9826755791494899,0.005542595536449729
2021-03-17,nq1s,1,2,0.9969819726055983,0.0029827239962088125,3.5303399473095984e-05,0.9969819726055983,2.911658484000685e-18
2021-03-17,pl1s,1,0,0.9999917052098911,0.9999917052098911,5.141814155813418e-06,3.1529764148634776e-06,1.9156669626945666e-15
2021-03-17,rb1s,-1,2,0.46999221512031436,0.20249618147782947,0.3275116033797806,0.46999221512031436,2.4905016363284154e-11
2021-03-17,si1s,1,1,0.6250642195530163,0.023793158772711712,0.6250642195530163,0.002772690382804233,0.34836993129467
2021-03-18,cl1s,0,0,0.9999999999708962,0.9999999999708962,2.5311702039269428e-11,3.1406941682213296e-42,8.947396681218922e-13
2021-03-18,es1s,1,1,0.9935752291352358,0.001126659630723541,0.9935752291352358,0.005298108139853504,3.0927039832454703e-09
2021-03-18,fesx1s,1,0,0.9999999981519068,0.9999999981519068,1.8486017205713322e-09,3.797443811601312e-33,3.7832126898244386e-42
2021-03-18,gc1s,1,3,0.997953970262187,0.0002543670186408379,0.0017916549753650933,7.743502768487807e-09,0.997953970262187
2021-03-18,hg1s,-1,1,0.996414946292284,3.70910670947953e-05,0.996414946292284,0.002813854557619182,0.0007341080794362328
2021-03-18,ho1s,0,0,0.9999999864012353,0.9999999864012353,6.771003392061431e-40,1.3598714525673479e-08,1.116626294131896e-13
2021-03-18,ng1s,0,2,0.991894564671564,4.201082022395855e-05,0.0004487723718920997,0.991894564671564,0.007614652137804726
2021-03-18,nq1s,1,0,0.9865196949703419,0.9865196949703419,0.004140337877185743,0.009339967153307807,1.2212084994770102e-30
2021-03-18,pl1s,1,0,0.8813973943886788,0.8813973943886788,0.0009283820587974471,0.00010734615229716105,0.11756687740292475
2021-03-18,rb1s,1,1,0.9999966611050047,1.044537277090609e-24,0.9999966611050047,3.3388969126861896e-06,1.9973519347342207e-45
2021-03-18,si1s,-1,3,0.8028468769861794,0.0642222412590562,0.13067460717017443,0.002256274582605195,0.8028468769861794
2021-03-19,cl1s,0,3,0.9993574176134025,0.0003620770713291638,0.00025620983675921316,2.4295476759513247e-05,0.9993574176134025
2021-03-19,es1s,1,1,0.9959822703703678,9.414038662334006e-05,0.9959822703703678,0.001490619192342355,0.002432970049908634
2021-03-19,fesx1s,1,0,0.9999339188077444,0.9999339188077444,6.604653122632879e-05,3.13346594677393e-08,3.3269256588984695e-09
2021-03-19,gc1s,1,3,0.9938174675561939,0.000194872108695842,0.0055233621354426705,0.0004642981992568786,0.9938174675561939
2021-03-19,hg1s,-1,1,0.9764505002268511,9.753452893054844e-05,0.9764505002268511,0.022189816538596585,0.0012621487091127358
2021-03-19,ho1s,0,3,0.9754453258241115,0.0007657751373766853,1.4471475592800698e-05,0.023774427562497234,0.9754453258241115
2021-03-19,ng1s,0,2,0.9749269727817343,6.887215642306997e-05,0.0001702001427481584,0.9749269727817343,0.02483395491926667
2021-03-19,nq1s,1,1,0.7810172538297847,0.19639045900890226,0.7810172538297847,0.02259227484895469,1.2312990709483716e-08
2021-03-19,pl1s,1,0,0.9999999481369755,0.9999999481369755,2.3475475467610834e-08,2.8386547033666915e-08,3.197519794284283e-14
2021-03-19,rb1s,1,3,0.4799685044177223,0.10652812989619106,0.23104429239649688,0.18245907329066763,0.4799685044177223
2021-03-19,si1s,-1,1,0.9613907142002972,0.0034651206709959744,0.9613907142002972,0.0008157184436842339,0.034328446686204404
2021-03-22,cl1s,0,2,0.9163401813622886,0.015278137001840093,0.042109854337837135,0.9163401813622886,0.026271827298133474
2021-03-22,es1s,1,1,0.9960270050519702,0.00022317807218644986,0.9960270050519702,0.0035230420920984978,0.00022677478211121074
2021-03-22,fesx1s,1,3,0.683926355904656,0.30604910358226445,0.00010994238848949512,0.009914598122797092,0.683926355904656
2021-03-22,gc1s,0,3,0.9632911635748906,0.00038534820840098894,0.031985890918618504,0.004337597294988734,0.9632911635748906
2021-03-22,hg1s,-1,1,0.8549731683897159,0.11460884530034803,0.8549731683897159,0.02761666669671944,0.0028013196116852875
2021-03-22,ho1s,0,1,0.9788012879586312,0.006009987842520905,0.9788012879586312,0.009294804240906654,0.005893919956171655
2021-03-22,ng1s,0,2,0.5268724853829373,0.0001619009649389787,0.0003637455172324123,0.5268724853829373,0.47260186813155913
2021-03-22,nq1s,1,1,0.9760071591849723,0.02290358425190641,0.9760071591849723,0.0010892565641290168,6.629864229064077e-14
2021-03-22,pl1s,1,0,0.9998196229507269,0.9998196229507269,0.00015190652382639447,2.847051370808537e-05,9.765684367582014e-12
2021-03-22,rb1s,1,3,0.9634451088721264,0.033517834278045756,0.0027419497059026476,0.0002951071409822567,0.9634451088721264
2021-03-22,si1s,1,0,0.9929813421562433,0.9929813421562433,0.0035028801585780343,0.003515777661107223,2.184183593971033e-11
2021-03-23,cl1s,0,0,0.9999999237770709,0.9999999237770709,7.612303929471112e-08,1.1225489765545528e-20,1.0306304740629284e-10
2021-03-23,es1s,1,1,0.997269624122848,0.0001966529413331403,0.997269624122848,0.0023233221760515024,0.00021040075924793597
2021-03-23,fesx1s,1,3,0.9980358971171379,0.0006135759647606907,7.762667189353589e-07,0.0013497506512658661,0.9980358971171379
2021-03-23,gc1s,0,1,0.9979204103388306,0.002071652833438147,0.9979204103388306,1.373789376659973e-07,7.799447506291957e-06
2021-03-23,hg1s,-1,1,0.9703892888819404,1.6173945437119905e-09,0.9703892888819404,0.029103697830513472,0.0005070116718345432
2021-03-23,ho1s,0,0,0.9999291076483608,0.9999291076483608,5.038409008467405e-13,7.08884690136366e-05,3.880152140589775e-09
2021-03-23,ng1s,0,3,0.9999038527843608,7.354782259794782e-08,1.7306437021532616e-08,9.605635997130725e-05,0.9999038527843608
2021-03-23,nq1s,1,1,0.9976785118854411,0.0006255985667121673,0.9976785118854411,0.0016958069496559004,8.259708809672985e-08
